,text,aspect,label
1721,"['only', 'desktop', 'android', 'suck']",android,0
1722,"['have', 'refunded', 'your', 'payment', 'cancelled', 'your', 'subscription']",subscription,0
1723,"['know', 'what', 'issue', 'facing', 'while', 'exporting', 'video']",export,0
1724,"['considering', 'maintaining', 'status', 'till', 'that', 'point', 'then', 'switching', 'email']",switching,1
1725,"['using', 'newest', 'version', 'android']",android,0
1726,"['keep', 'nature', 'multi', 'grain', 'bread']",own multi grain,0
1727,"['excellent', 'corporation', 'teamwork', 'plan']",teamwork,1
1728,"['slow', 'when', 'opening', 'widget']",widgets,0
1729,"['would', 'please', 'downgrade', 'from', 'paid', 'plan', 'going', 'setting', 'member', 'leftsidebar', 'menu', 'desktop', 'then', 'selecting', 'plan', 'clicking', 'downgrade']",web,1
1730,"['like', 'daily', 'task', 'certain', 'time', 'like', 'them', 'daily', 'weekly', 'weekly', 'layout', 'like', 'google', 'calendar']",google calendar,0
1731,"['automatically', 'downloaded', 'german']",downloaded,0
1732,"['please', 'allow', 'some', 'time', 'cancel', 'your', 'plan', 'from', 'backend']",plan,1
1733,"['different', 'from', 'trello', 'convenient', 'that', 'mobile', 'version', 'doe', 'subtasks', 'that', 'there', 'description', 'task']",subtasks,0
1734,"['timely', 'delivery', 'flexibility']",flexibility,2
1735,"['apology', 'cannot', 'change', 'during', 'editing']",editing,1
1736,"['window', 'desktop', 'would', 'have', 'been', 'highly', 'appreciated']",desktop app,2
1737,"['notionhq', 'fast', 'tracking', 'notionhq', 'great', 'building', 'into', 'hour', 'fast']",fast,2
1738,"['used', 'able', 'upload', 'doc', 'this', 'database', 'longer', 'that']",upload,1
1739,"['keep', 'crashing', 'moment', 'open']",app,0
1740,"['have', 'used', 'trial', 'cancel', 'subscription', 'from', 'your', 'side', 'were', 'thus', 'charged']",charged,0
1741,"['service', 'executive', 'behaviour']",service,2
1742,"['denismmutinda', 'notionanswers', 'notionhq', 'depending', 'your', 'experience', 'would', 'experiment', 'with', 'database']",databases,1
1743,"['wanted', 'give', 'four', 'star', 'recognize', 'much', 'progress', 'been', 'made', 'recently', 'mobile', 'compared', 'month']",mobile,1
1744,"['would', 'definitely', 'recommend', 'anyone', 'wanting', 'keep', 'track', 'wide', 'range', 'thing']",recommend,2
1745,"['bookmark', 'chrome', 'page', 'across', 'both', 'account', 'whenever', 'browsing', 'account', 'then', 'click', 'bookmark', 'that', 'link', 'page', 'other', 'account', 'encounter', 'this', 'error']",chrome,1
1746,"['seem', 'make', 'phone', 'oppo', 'a37f']",oppo a37f,0
1747,"['very', 'very', 'very', 'good', 'service']",service,2
1748,"['hello', 'have', 'couple', 'staff', 'member', 'report', 'notion', 'being', 'slow', 'last', 'week', 'desktop']",slow,0
1749,"['very', 'good', 'easy', 'except', 'thing']",app,2
1750,"['amazing', 'application', 'with', 'plenty', 'offer', 'even', 'free', 'version', 'almost', 'finish', 'hour', 'shift', 'before', 'open']",application,2
1751,"['might', 'such', 'effect', 'with', 'transition', 'between', 'scene']",transition,1
1752,"['love', 'based', 'version', 'notion', 'product', 'general', 'really', 'down', 'this', 'product']",notion,0
1753,"['doesn’t', 'update']",update,0
1754,"['really', 'want', 'like', 'this']",app,0
1755,"['iput', 'card', 'detail']",card,0
1756,"['best', 'note', 'keeping']",app,2
1757,"['know', 'about', 'notion', 'before']",notion,2
1758,"['displaying', 'issue', 'ipad', 'landscape', 'mode', 'ability', 'create', 'team', 'possible', 'change', 'default', 'view', 'mode', 'project']",ios,0
1759,"['need', 'improve', 'customer', 'support', 'executive']",customer support executive,0
1760,"['besides', 'milk', 'curd', 'other', 'food', 'item', 'available']",milk,2
1761,"['have', 'active', 'backorder', 'list', 'track', 'item', 'using', 'notionhq']",list,2
1762,"['milk', 'supplied', 'anytime', 'between']",milk,0
1763,"['have', 'idea', 'this', 'assume', 'this', 'occurs', 'when', 'paste', 'video', 'into']",gif,1
1764,"['here', 'what', 'simply', 'request', 'increase', 'your', 'subscription', 'budget', 'next', 'time', 'merchant', 'will', 'debit', 'card', 'payment', 'will', 'through']",card,1
1765,"['crafter', 'huge', 'stamp', 'set', 'dy', 'this', 'free', 'best', 'have', 'found', 'keep', 'track', 'what', 'have', 'find', 'what', 'looking', 'much', 'easier']",crafter,1
1766,"['absolutely', 'love', 'this']",app,2
1767,"['working', 'first', 'thing', 'googled', 'template', 'notion']",googled,1
1768,"['delivery', 'improve', 'rainy', 'season']",delivery,0
1769,"['problem', 'will', 'mail', 'offer', 'from', 'future', 'even', 'price', 'increase', 'honor', 'same', 'price', 'need', 'back', 'that', 'email']",offer,2
1770,"['told', 'that', 'bought', 'this', 'from', 'that', 'defective']",bought,0
1771,"['change', 'kindness', 'would', 'like', 'have', 'annual', 'plan', 'monthly', 'plan', 'before', 'even', 'charged']",plan,1
1772,"['honestly', 'best', 'note', 'taking', 'there']",app,2
1773,"['better', 'local', 'vendor', 'deliver', 'monthly', 'basis', 'least', 'milk', 'such', 'fee']",milk,0
1774,"['just', 'devicenetwork', 'notionhq', 'search', 'slow']",search,0
1775,"['time', 'delivery', 'user', 'experience', 'cancellation']",user experience,2
1776,"['refresh', 'entire', 'website', 'video']",website,1
1777,"['timely', 'courteous', 'service']",timely,2
1778,"['apology', 'have', 'option', 'share', 'project']",project,1
1779,"['link', 'applying', 'promo', 'code']",promo code,1
1780,"['never', 'free', 'suprbag', 'during', 'subscription']",suprbag,0
1781,"['good', 'experience', 'except', 'covid', 'lockdown', 'when', 'other', 'service', 'were', 'running']",services,0
1782,"['middle', 'taking', 'note', 'professional', 'development', 'course']",notes,1
1783,"['poor', 'delivery', 'service', 'even', 'worse', 'customer', 'care']",customer care,0
1784,"['very', 'poor', 'refunding', 'money', 'supplying', 'article', 'already', 'expired', 'near', 'expiry']",refunding,0
1785,"['shoutout', 'indifyco', 'button', 'widget', 'notionhq']",widget,2
1786,"['also', 'youtube', 'channel', 'have', 'some', 'video', 'which', 'might', 'helpful', 'marketing']",youtube,1
1787,"['heck', 'delete']",delete,0
1788,"['upgrade', 'businessunlimited', 'plan', 'them']",upgrade,1
1789,"['delivery', 'shift', 'another']",delivery,0
1790,"['notion', 'much', 'better', 'than', 'before']",notion,2
1791,"['slow', 'loading', 'base', 'work', 'great']",slow loading,0
1792,"['careful', 'work', 'team', 'exempt', 'yourself', 'from', 'controlling', 'that', 'task', 'actually', 'being', 'done']",tasks,1
1793,"['video', 'still', 'loaded', 'asset']",loaded,0
1794,"['really', 'good', 'would', 'love', 'could', 'have', 'more', 'gesture', 'especially', 'drawer', 'which', 'currently', 'swipe', 'away']",app,0
1795,"['love', 'need', 'improvement']",app,2
1796,"['quality', 'vegetable', 'fruit', 'very']",vegetables,0
1797,"['your', 'delivery', 'properly']",deliveries,0
1798,"['interface', 'cluttered']",ios,0
1799,"['please', 'follow', 'above', 'article', 'update', 'card']",card,0
1800,"['stock', 'video', 'folder', 'later']",stock videos,1
1801,"['this', 'brilliant', 'structure', 'alevels', 'life', 'around', 'this', 'structured', 'aesthetically', 'pleasing']",app,2
1802,"['looking', 'something', 'like', 'that', 'could', 'easily', 'made', 'case', 'following', 'prerequisite', '・search', 'performed', 'keyword', '・smooth', 'movement', 'browser', 'ipad', 'iphone', 'cooperation', 'better', 'than', 'excel', '・can', 'imported', 'from', 'excel', 'everything', 'come', 'true', 'also', 'change', 'attribute', 'each', 'column', 'wide', 'range', 'way', 'which', 'make', 'very', 'convenient', 'also', 'possible', 'check', 'with', 'card', 'type', 'appreciate', 'intuitively', 'good', 'however', 'since', 'service', 'provided', 'english', 'think', 'that', 'will', 'grow', 'more', 'multilingual', 'explanation', 'english', 'simple', 'worth']",search,1
1803,"['update', 'status', 'before', 'pmand', 'refund', 'amount', 'delivered']",delivered,0
1804,"['would', 'nice', 'able', 'sort', 'tasks’', 'calendar', 'mode']",sort,1
1805,"['le', 'free', 'version', 'enough', 'feature', 'work', 'project']",free,0
1806,"['working', 'computer', 'medium', 'playerno', 'payer', 'play', 'video', 'which', 'have', 'composed']",computer,1
1807,"['workshop', 'create', 'notion', 'workspace', 'emergency', 'volunteer', 'effort', 'design', 'your', 'workspace', 'with', 'notionhq']",design,2
1808,"['lower', 'price', 'service', 'charge', 'availability', 'product', 'many', 'time', 'order', 'booked', 'amount', 'debited', 'product', 'received', 'stock']",prices,0
1809,"['charged', 'today']",charged,0
1810,['update'],update,2
1811,"['stock', 'availability', 'quality', 'veges', 'fruit', 'pricing', 'service', 'fee']",pricing,0
1812,"['atleast', 'before', 'showing', 'that', 'today', 'item', 'delivered']",delivered,0
1813,"['punctuality', 'humble', 'behavior', 'executive', 'resolving', 'issue']",punctuality,2
1814,"['notionhq', 'trying', 'sign', 'using', 'student', 'email', 'receiving', 'temporary', 'sign', 'code']",student,1
1815,"['asana', 'with', 'client']",clients,2
1816,"['delivery', 'very', 'punctual']",deliveries,2
1817,"['used', 'trello', 'year', 'still', 'work']",trello,2
1818,"['best', 'note', 'what', 'have', 'came', 'across', 'need', 'improve', 'task', 'management', 'side', 'device', 'sync']",app,2
1819,"['timely', 'delivery', 'discount']",discount,2
1820,"['notion', 'very', 'quickly', 'become', 'personal', 'work', 'project']",notion,2
1821,"['same', 'safari']",safari,1
1822,"['stick', 'text', 'file']",text,0
1823,"['connect', 'customer', 'phone', 'like', 'previously']",connect to customer,0
1824,"['well', 'option', 'editing', 'though']",editing,1
1825,"['even', 'removed', 'previous']",removed,1
1826,"['always', 'project', 'management', 'can’t', 'find', 'good', 'service', 'there', 'until', 'tried', 'airtable', 'today']",project management,1
1827,"['run', 'nicely', 'will', 'useful', 'tracking', 'many', 'thing', 'however', 'there', 'option', 'formula', 'under', 'field', 'option', 'will', 'need', 'something', 'else']",tracking,2
1828,"['awesome', 'channel', 'white', 'listed', 'this', 'take', 'day', 'would', 'suggest', 'disputing', 'claim', 'have', 'video', 'upload', 'with', 'another', 'music', 'that', 'should', 'fine']",music,0
1829,"['tried', 'reinstalling', 'several', 'time', 'using', 'template', 'making', 'template', 'checking', 'keyboard']",keyboard,0
1830,"['love', 'notion', 'every', 'this', 'suck', 'pissed', 'right']",every day,2
1831,"['really', 'wish', 'they', 'would', 'offer', 'premium', 'subscription', 'individual', 'could', 'have', 'thing', 'like', 'custom', 'field', 'rule']",premium,1
1832,"['adere', 'fixed', 'route', 'make', 'delivery', 'time', 'daily']",fixed route,0
1833,"['support', 'access', 'granted']",support,1
1834,"['have', 'downloaded', 'this', 'phone', 'removed', 'downloaded', 'again', 'only', 'open', 'each', 'time']",downloaded,1
1835,"['seamless', 'fast', 'only', 'computer']",computer,0
1836,"['have', 'promo', 'code', 'able', 'redeem']",promo code,1
1837,"['hello', 'swapnil', 'charged', 'today', 'messaged', 'yesterday', 'cancel', 'free', 'trial']",trial,1
1838,"['answer', 'some', 'review', 'that', 'have', 'read', 'exploit', 'formula', 'other', 'function', 'need', 'access', 'from', 'browser']",browser,1
1839,"['very', 'practical', 'application', 'experience', 'mobile', 'phone', 'good', 'computer', 'because', 'here', 'very', 'slow', 'take', 'time', 'open', 'keep', 'charging', 'minute']",slow,0
1840,"['middle', 'screen', 'trying', 'swipe', 'other', 'element', 'menu', 'slide', 'middle', 'over', 'user', 'feel', 'lagging', 'inconvenience', 'using', 'appweb', 'excited', 'with', 'feature', 'work']",appweb,0
1841,"['find', 'right', 'formula', 'what', 'think', 'resolution', 'should', 'bewhat', 'your', 'confidence', 'level', 'this']",formula,1
1842,"['drag', 'from', 'beginning', 'still', 'doe', 'start', 'same', 'time', 'video']",drag,0
1843,"['say', 'that', 'while', 'this', 'rendering', 'duplicate', 'project', 'another', 'dimension']",project,1
1844,"['this', 'helped', 'agency', 'manage', 'project', 'client', 'info', 'easy', 'platform']",client,2
1845,"['please', 'note', 'that', 'will', 'only', 'able', 'shared', 'page', 'your', 'shared', 'notion', 'page', 'once', 'team', 'plan', 'person', 'owner', 'page', 'also', 'member', 'team', 'plan']",shared,1
1846,"['when', 'think', 'will', 'able', 'access', 'note', 'again']",notes,1
1847,"['this', 'seriously', 'best', 'task', 'note', 'management', 'there']",task,2
1848,"['waste', 'hour', 'figuring', 'this']",app,0
1849,"['love', 'notion', 'ipad', 'keep', 'most', 'feature', 'from', 'desktop', 'totally', 'functional', 'everyday', 'update', 'notetaking']",notion,2
1850,"['have', 'this', 'issue', 'from', 'yesterday', '2020', 'that', 'notion', 'always', 'stuck', 'loading', 'page']",notion,0
1851,"['love', 'this']",app,0
1852,"['home', 'service', 'regularity']",home service,2
1853,"['take', '2min', 'start']",takes,2
1854,"['apology', 'have', 'option', 'youtube', 'link', 'video']",youtube,1
1855,"['dark', 'mode']",dark mode,0
1856,"['check', 'feature', 'plan', 'pricing', 'page']",plan,1
1857,"['giving', 'wrong', 'delivery', 'giving', 'refund']",delivery,0
1858,"['also', 'have', 'missed', 'delivery', 'milk', 'which', 'make', 'very', 'difficult', 'morning']",deliveries,0
1859,"['have', 'suggestion', 'concerning', 'page', 'lock', 'feature', 'possible', 'give', 'possibility', 'tick', 'untick', 'checkbox', 'bullet', 'list', 'which', 'been', 'locked']",checkbox,1
1860,"['this', 'been', 'useful', 'organizing', 'academic', 'though', 'could', 'improve', 'mobile', 'speed']",mobile speed,2
1861,"['have', 'problem', 'when', 'duplicating', 'from', 'square', 'horizontal', 'format']",square,0
1862,"['notion', 'device', 'from', 'homeowner', 'policy', 'said', 'download', 'install', 'notion', 'device']",app,0
1863,"['sure', 'this', 'get', 'such', 'high', 'rating', 'it’s', 'limited', 'mobile']",mobile,0
1864,"['excited', 'list', 'with', 'company', 'admire', 'work', 'with', 'everyday']",list,2
1865,"['workspace', 'name', 'myspace', 'name', 'page', 'dian', 'ying']",workspace,1
1866,"['delivery', 'should', 'sense', 'cocunut', 'below', 'bread', 'above', 'while', 'placing']",delivery,2
1867,"['think', 'music', 'slider', 'affect', 'volume', 'scene']",music,1
1868,"['that', 'preview', 'link', 'downloaded', 'video']",preview,0
1869,"['notion', 'laptop', 'phone']",phone,1
1870,"['hope', 'private', 'data', 'safe', 'some', 'info', 'there']",data,1
1871,"['notionhq', 'design']",design,2
1872,"['poor', 'service', 'service', 'fee', 'high', 'irrational', 'behaviour', 'customer', 'service']",service,0
1873,"['will', 'these', 'account', 'have', 'individual', 'access', 'different', 'email', 'password']",account,1
1874,"['also', 'have', 'yearly', 'plan']",plan,0
1875,"['follow', 'this', 'from', 'laptop', 'desktop', 'cancel']",cancel,1
1876,"['people', 'have', 'misconception', 'that', 'notion', 'solely', 'mobile']",notion,2
1877,"['please', 'send', 'whatever', 'ordered', 'else', 'refund', 'respective', 'bank', 'account', 'wallet']",wallet,0
1878,"['tablet', 'phone']",tablet,0
1879,"['have', 'been', 'enjoying', 'macos', 'window', 'version', 'relational', 'database', 'great', 'tool', 'that', 'google', 'doesn’t', 'give', 'with', 'suite', 'version', 'seriously', 'limited', 'grouping', 'missing']",ios,0
1880,"['really', 'slow', 'take', 'like', '20secs', 'just', 'open']",app,0
1881,"['would', 'like', 'come', 'back', 'expensive']",expensive,0
1882,"['will', 'again', 'whoever', 'give', 'fast', 'notionhq', 'designed', 'roamresearch', 'will', 'also', 'credit', 'card', 'file']",file,1
1883,"['kentboogaart', 'notionhq', 'desktop', 'normally', 'much', 'better', 'than', 'their']",web,1
1884,"['love', 'notion']",notion,2
1885,"['excellent', 'time', 'bound', 'service']",excellent,2
1886,"['other', 'hand', 'ipad', 'version', 'doe', 'utilize', 'wide', 'screen', 'provide', 'layout', 'designed', 'smaller', 'device', 'like', 'iphones']",ipad,0
1887,"['this', 'year', 'improvement', 'iphone', 'which', 'dont', 'great', 'collaborating', 'team']",iphone,1
1888,"['notion', 'failed', 'charge', 'your', 'subscription', 'insufficient', 'fund', 'ltgt', 'subscription', 'payment', 'failed', 'hello', 'jonathan', 'unfortunately', 'your', 'payment', 'with', 'notion', 'description', 'internal', 'helpdeskit', 'support', 'platform', 'employee', 'failed']",subscription,0
1889,"['have', 'cancelled', 'back', 'free', 'account']",cancelled,1
1890,"['hopefully', 'have', 'among', 'your', 'plan', 'that', 'someday', 'your', 'application', 'will', 'reach', 'version', 'functionality', 'stop', 'being', 'useless']",web version,1
1891,"['timely', 'delivery', 'convenience', 'ordering', 'daily', 'essential']",convenience,2
1892,"['wanted', 'tell', 'that', 'very', 'hard', 'name', 'parameter', 'table', 'locked', 'entire', 'name', 'parameter', 'doe', 'column', 'name']",table,0
1893,"['have', 'created', 'workspace', 'would', 'like', 'have', 'guest', 'that', 'invited', 'consult', 'material', 'edit']",workspace,1
1894,"['avoid', 'platform', 'underline', 'uncorrect', 'text', 'with', 'line']",text,0
1895,"['clicked', 'transition']",transition,1
1896,"['were', 'unlimited', 'yearly', 'plan', 'thus', 'were', 'charged', 'bililng', 'date']",charged,0
1897,"['apology', 'these', 'detail', 'visible', 'premium', 'plan']",plan,1
1898,"['provide', 'item', 'within']",provide the item within 5 to 6 am,1
1899,"['however', 'negative', 'thing', 'that', 'believe', 'crucial', 'that', 'select', 'text', 'more', 'than', 'block']",text,0
1900,"['field', 'actually', 'will', 'show', 'until', 'your', 'billing', 'address', 'been', 'updated', 'that', 'field', 'automatically', 'come', 'when', 'have', 'verified', 'your', 'address', 'taxable', 'jurisdiction']",tax,1
1901,"['notion', 'desktop', 'best', 'productivity', 'tool', 'totally', 'suck']",desktop app,2
1902,"['packaged', 'good', 'often', 'open']",packaged goods,0
1903,"['when', 'create', 'delete', 'record', 'next', 'record', 'number', 'skip']",record,0
1904,"['uploading', 'picture', 'form', 'slow', 'often', 'freeze', 'never', 'completes']",slow,0
1905,"['upon', 'checking', 'your', 'screenshot', 'seems', 'that', 'logging', 'with', 'different', 'email', 'address']",logging,1
1906,"['great', 'organizational', 'tool', 'working', 'with', 'your', 'team', 'remotely']",team,1
1907,"['love', 'love', 'love', 'notionhq', 'performance', 'issue', 'lack', 'offline', 'mode', 'delayed', 'seriously', 'harm']",offline mode,0
1908,"['this', 'just', 'accessory', 'main', 'desktop', 'pcmac']",app,0
1909,"['fortworthchris', 'have', 'started', 'using', 'notionhq']",started using,1
1910,"['love', 'this']",app,0
1911,"['with', 'update', 'lost', 'ability', 'anything', 'button', 'bottom', 'page', 'gone']",new updates,0
1912,"['well', 'have', 'been', 'using', 'this', 'until', 'application', 'started', 'open', 'good']",app,2
1913,"['sure', 'this', 'workspace', 'talking', 'about', 'main', 'page', 'called', 'home']",workspace,1
1914,"['more', 'color', 'option', 'color', 'customisation']",color options color,0
1915,"['please', 'note', 'that', 'hooked', 'your', 'check', 'status', 'delivery']",delivery,0
1916,"['creating', 'content', 'calendar', 'client', 'easy', 'with', 'airtable']",calendar,1
1917,"['have', 'look', 'whenever', 'free', 'will', 'make', 'using', 'tool', 'much', 'more', 'easier', 'enjoyable', 'experience']",free,2
1918,"['apology', 'have', 'huge', 'load', 'server', 'rendering']",server,1
1919,"['simple', 'slideshow', 'then', 'blank', 'template']",template,1
1920,"['have', 'stopped', 'using', 'note', 'onenotes', 'this', 'soon', 'turn', 'ipad']",ios note,2
1921,"['reduce', 'delivery', 'charge', 'make', 'delivery', 'more', 'reliable']",delivery charges,0
1922,"['reason', 'gave', 'star', 'because', 'notion', 'doe', 'have', 'widget', 'android']",android,0
1923,"['airtable', 'amazing', 'tool', 'work', 'beautifully', 'need', 'much', 'improvement']",ios,0
1924,"['please', 'widget', 'android', 'well']",widget,0
1925,['unlimited'],unlimited,2
1926,"['scene', 'like', 'that', 'from', 'another', 'template']",template,1
1927,"['lay', 'feature', 'nice', 'work', 'ipados', 'well']",mac ios,2
1928,"['that', 'seeing', 'going', 'premium', 'plan', 'next', 'week', 'extend', 'your', 'business', 'plan', 'free', 'while', 'mail', 'detail', 'from']",premium,1
1929,"['going', 'much', 'this', 'workspace', 'downgraded', 'personal', 'free', 'plan']",workspace,1
1930,"['itself', 'amazing', 'extremely', 'useful', 'probably', 'best', 'note', 'taking', 'right']",app,2
1931,"['product', 'team', 'largely', 'ignores', 'most', 'feature', 'request', 'instead', 'providing', 'long', 'work', 'arounds']",team,0
1932,"['pricing', 'product', 'high', 'user', 'interface', 'friendly']",app,0
1933,"['while', 'desktop', 'amazing', 'mobile', 'ugly', 'limited', 'particular', 'reason']",desktop,2
1934,"['while', 'waitingon', 'template', 'letter', 'with', 'splash', 'color', 'inside', 'each', 'letter']",color,1
1935,"['recently', 'bought', 'ipad', 'thinking', 'experience', 'would', 'just', 'good', 'bitterly', 'disappointed', 'basic', 'functionality', 'like', 'selecting', 'drag', 'dropping', 'item', 'severely', 'lacking']",functionality,0
1936,"['when', 'connection', 'doe', 'even', 'want', 'open']",app,0
1937,"['this', 'note', 'good', 'good']",note,2
1938,"['literally', 'started', 'improve', 'myself', 'after', 'installation', 'this']",app,2
1939,"['your', 'delivery', 'service', 'missing', 'item', 'order', 'missed', 'item', 'rearrange', 'most', 'fruit', 'vegetable', 'quality']",fruits,0
1940,"['prompt', 'delivery', 'ordering', 'support']",ordering,2
1941,"['wonder', 'notion', 'site', 'searchable', 'when', 'search', 'google', 'naver', 'yoke', 'randomly', 'specified', 'notion', 'site', 'title']",title,1
1942,"['download', 'just', 'tell', 'that', 'asana', 'keep', 'failing', 'know', 'lousy', 'service', 'thank']",download,0
1943,"['because', 'lost', 'access', 'that', 'email', 'account']",account,0
1944,"['delivery', 'milk', 'late', 'many', 'time', 'after']",milk,0
1945,"['when', 'final', 'music', 'sound', 'change', 'volume', 'from', 'scene', 'scene']",volume,0
1946,"['till', 'paid', 'period', 'after', 'which', 'will', 'cancelled', 'permanently']",cancel,0
1947,"['improve', 'management', 'suprdaily']",suprdaily,0
1948,"['check', 'project']",project,1
1949,"['will', 'help', 'with', 'paying', 'paypal']",paypal,1
1950,"['find', 'very', 'complete', 'fast', 'like', 'that', 'restrict', 'schedule', 'receive', 'notification']",fast,2
1951,"['there', 'there', 'that', 'causing', 'task', 'list', 'flip', 'back', 'forth', 'flash', 'really', 'between', 'complete', 'incomplete']",list,1
1952,"['keyboard', 'buggy', 'split', 'screen', 'mode']",keyboard,0
1953,"['this', 'because', 'size', 'limitation']",because bag,0
1954,"['note', 'taking']",app,0
1955,"['still', 'learning', 'some', 'feature', 'this', 'data', 'base', 'program', 'just', 'keeping', 'inventory', 'various', 'emergency', 'kit', 'camping', 'equipment']",data base program,1
1956,"['awesome', 'service', 'chance', 'dark', 'mode', 'work']",dark mode,0
1957,"['sure', 'once', 'share', 'detail', 'proper', 'invoice', 'your', 'email']",email,1
1958,"['please', 'ensure', 'ontime', 'delivery']",delivery,0
1959,"['added', 'someone', 'team', 'collaborate', 'project', 'share', 'project', 'with', 'them']",projects,1
1960,"['rather', 'entire', 'image', 'black']",image,0
1961,"['should', 'faster', 'like', 'keep', 'note', 'journey', 'dropbox', 'paper']",dropbox paper,0
1962,"['look', 'black', 'screen']",screen,0
1963,"['created', 'webinar', 'clubhouse', 'database', 'notionhq']",database,1
1964,"['cannot', 'insert', 'line', 'which', 'make', 'unusable', 'editing', 'colleague', 'when', 'need', 'description', 'element', 'todos']",new lines,0
1965,"['milk', 'delivery', 'good', 'regular']",milk delivery,2
1966,"['hello', 'could', 'analog', 'shiftenter', 'combination', 'android']",android,1
1967,"['service', 'day', 'order', 'cancelled', 'repeatedly', 'operational', 'reason', 'despite', 'being', 'customer', 'from', 'different', 'number', 'same', 'address', 'neighbour', 'being', 'customer']",service,0
1968,"['your', 'vegetable', 'fruit', 'quality', 'very']",fruits quality,0
1969,"['guy', 'promise', 'deliver', 'breakfast', 'item', 'always', 'fail', 'consistentlydelivery', 'done', 'package', 'badly', 'donemoreover', 'heavy', 'fruit', 'milk', 'packsyou', 'need', 'pack', 'thing', 'neatly', 'plastic', 'carboard']",milk,0
1970,"['personally', 'loved', 'this', 'much', 'possible']",app,2
1971,"['think', 'have', 'deleted', 'some', 'attempt', 'stopped', 'them', 'before', 'export', 'finished', 'these', 'recent', 'one', 'that', 'first', 'export', 'still', 'have', 'logo', 'even', 'though', 'delete', 'project', 'project']",deleted,0
1972,"['want', 'paypal']",paypal,1
1973,"['need', 'tablet', 'mobile', 'update', 'more', 'useful']",update,0
1974,"['think', 'uploading', 'just', 'moving', 'really', 'slow']",slow,0
1975,"['please', 'improve', 'quality', 'product', 'fruit', 'vegetable', 'bread', 'item']",fruits,0
1976,"['best', 'notetaking', 'could']",app,2
1977,"['version', 'already', 'russian', 'russian']",ios,1
1978,"['subscribed', 'delivery', 'last', 'day', 'confirmed', 'update', 'given', 'time']",subscribed delivery,0
1979,"['say', 'some', 'issue', 'with', 'music', 'video']",music,0
1980,"['note', 'picture', 'file', 'todotasks']",picture files,2
1981,"['love', 'design', 'look', 'this', 'very', 'modern']",app,2
1982,"['anytime', 'start', 'video', 'trimmer', 'error', 'pop']",trim,1
1983,"['there', 'timeline', 'function', 'which', 'main', 'reason', 'people', 'asana']",timeline,1
1984,"['android', 'version', 'notion', 'almost', 'nothing', 'like', 'version', 'quite', 'laggy', 'android', 'version', 'please', 'make', 'little', 'more', 'appealing', 'little', 'more', 'flawless', 'will', 'love', 'switch', 'notion', 'with', 'current', 'appeal', 'think', 'will', 'stick', 'with', 'evernote', 'while']",evernote,0
1985,"['doe', 'even', 'open', 'just', 'stay', 'white', 'screen', 'with', 'notion', 'logo']",notion logo,0
1986,"['say', 'that', 'while', 'this', 'rendering', 'duplicate', 'project', 'another', 'dimension']",duplicate,1
1987,"['previous', 'shared', 'seems', 'fine', 'earlier']",shared,0
1988,"['i’ve', 'used', 'filemaker', 'year']",filemaker,1
1989,"['like', 'alowing', 'copy', 'paste', 'font', 'search']",font,1
1990,"['give', 'message', 'before', 'after', 'order', 'give', 'contact', 'number', 'emergency', 'contact']",give messages before and after order,0
1991,"['just', 'love']",just,2
1992,"['paid', 'team', 'plan', 'invoice', 'still', 'have', 'trial', 'version', 'running']",paid,1
1993,"['could', 'please', 'suggest', 'search', 'expression', 'want', 'what', 'kind', 'option', 'have', 'intro', 'video', 'online', 'event']",search,1
1994,"['small', 'construction', 'company', 'been', 'using', 'asana', 'almost', 'year', 'this', 'most', 'recent', 'update', 'which', 'made', 'pretty', 'overhaul', 'inbox', 'which', 'made', 'almost', 'useless', 'while', 'trying', 'work', 'field']",company,1
1995,"['term', 'work', 'living', 'north', 'very', 'hard', 'stay', 'task', 'organized', 'when', 'employed']",task,1
1996,"['overall', 'good', 'quite', 'overwhelming', 'those', 'want', 'integrate', 'notion', 'into', 'their', 'work', 'flow', 'first', 'time', 'starting', 'with', 'template', 'getting', 'idea', 'good', 'place', 'start']",app,2
1997,"['this', 'most', 'famous', 'productive', 'application', 'used', 'this', 'application', 'with', 'window', 'software', 'make', 'work', 'more', 'easy', 'productive']",this,2
1998,"['tell', 'this', 'take', 'forever', 'load']",app,0
1999,"['thanks', 'taking', 'time', 'fill', 'form', 'thibaut']",form,1
2000,['using'],mac,1
2001,"['will', 'refund', 'please', 'cancel', 'plan', 'once', 'know']",refund,1
2002,"['notion', 'just', 'incredible']",notion,2
2003,"['provides', 'very', 'lag', 'heavily']",app,0
2004,"['application', 'unsupported', 'error']",errors,0
2005,"['change', 'size']",size,0
2006,"['proper', 'response', 'issue']",issues,0
2007,"['everytime', 'order', 'these', 'product', 'bread', 'bun', 'biscuit', 'broken', 'damaged']",bread,0
2008,"['account', 'showing', 'free', 'plan', 'lite']",free,2
2009,"['completo', 'porem', 'funciona', 'melhor']",bem,2
2010,"['also', 'guy', 'thinking', 'about', 'linking', 'your', 'google', 'calendar']",calendar,1
2011,"['felt', 'like', 'always', 'wanted', 'that', 'would', 'combine', 'amazing', 'feature', 'that', 'notion', 'thought', 'would', 'impossible']",notion,2
2012,"['day', 'experience', 'only', 'product', 'door', 'step']",product,2
2013,"['sound', 'good', 'where', 'remove', 'animation', 'beginning']",sounds,2
